Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1972.0809171401866
FDE35,OUT019,150.84393987626828
NCD31,OUT035,2799.103671363445
FDJ56,OUT035,1714.5977014062046
NCU53,OUT046,2603.552866363024
FDD39,OUT035,3917.880027578004
NCU17,OUT019,283.0940236941542
FDJ20,OUT046,1943.844538338523
NCW41,OUT018,2323.6460115280174
FDL52,OUT035,652.3497638127747
FDS39,OUT035,2266.7385869950203
DRJ47,OUT045,2733.7264493304583
FDP13,OUT010,90.20396509618493
DRK39,OUT010,164.3600977283024
FDF28,OUT010,270.56395319646396
FDB09,OUT045,2018.0897878873002
FDM51,OUT046,1631.2241936676987
DRM49,OUT018,621.0903503088946
DRF23,OUT013,2830.1582488765735
DRH01,OUT035,2978.3740742006758
FDH12,OUT027,2696.8540866978647
FDA28,OUT019,299.58242988790033
FDW37,OUT018,1298.0965788825363
FDF02,OUT046,1615.2537820880946
DRL37,OUT046,645.9800200152265
NCF43,OUT046,2114.1925875787683
FDH08,OUT010,625.0661585476945
FDR34,OUT019,581.8625199622809
NCK19,OUT049,3242.0294260785895
NCD55,OUT018,520.3947313622782
FDT27,OUT049,3988.6549118046955
FDQ57,OUT045,2325.9845139386657
FDA47,OUT035,2676.1983010636777
DRG15,OUT027,1929.6538889269282
FDE05,OUT018,2151.965229593666
FDN46,OUT046,1693.4985118791913
FDX27,OUT027,2515.4389723337204
FDT51,OUT045,1713.2662441669268
FDU33,OUT013,688.8574320670889
FDJ16,OUT027,1648.0466019848275
FDD20,OUT019,300.0240317429431
FDT36,OUT049,612.7203971228568
DRF15,OUT027,4146.363045883856
FDN52,OUT010,171.39448077484366
FDC22,OUT027,5187.271563015757
FDX15,OUT045,2517.8338059693733
FDT13,OUT013,3164.9042628317757
FDU04,OUT017,2177.7330103263607
FDU31,OUT019,557.7695464314767
FDW59,OUT027,2233.112717081338
NCO29,OUT046,2566.607711113572
FDL15,OUT035,2599.745991437895
FDI41,OUT049,2554.982367648732
FDQ48,OUT049,1658.8900358336919
DRI39,OUT013,900.3504240324949
FDI08,OUT013,4133.793004169182
FDC21,OUT049,1856.5493411770553
FDF58,OUT035,1033.238232391969
FDS08,OUT010,447.959799891677
FDE47,OUT045,2049.2308395441796
NCP18,OUT019,378.5077580026441
NCR41,OUT013,1548.429460523769
FDA27,OUT013,4170.8128606834025
FDA43,OUT035,3262.168106817924
FDA49,OUT045,1209.383924735193
NCE55,OUT018,2588.6473509089024
DRM49,OUT027,1290.5522278467124
FDF22,OUT027,6066.900111316284
FDQ15,OUT018,1074.9564119091378
NCS54,OUT017,3011.3819820677304
NCY05,OUT013,604.4551490047211
FDR45,OUT046,3829.284172444284
FDK57,OUT049,2106.7449763062004
FDF41,OUT010,670.9517634827358
FDV21,OUT046,2067.670319389573
FDD51,OUT046,735.8139678962929
FDF33,OUT046,1725.093439369975
FDA38,OUT046,3824.9872969343937
FDR56,OUT045,3007.9623081031846
NCN41,OUT017,2072.407924963645
FDC60,OUT027,2355.5488390542314
FDB47,OUT045,2969.383755203168
DRH01,OUT013,2888.213031201024
FDW08,OUT046,1688.977468437072
FDF38,OUT027,1021.05761292895
FDY32,OUT017,2614.555795119006
FDG34,OUT049,1810.3292408874506
FDG47,OUT019,598.0641065925552
NCF18,OUT035,3290.416702199879
FDL39,OUT019,461.5915530330505
NCH55,OUT035,2206.8259900234725
DRJ35,OUT049,977.235783950828
FDS44,OUT035,3996.1344808102003
DRE01,OUT018,3384.0446925036385
FDY39,OUT013,3184.3439364608953
FDY32,OUT018,2372.860909603311
FDR33,OUT027,2894.785563801948
NCP50,OUT049,1286.3697254390488
FDZ47,OUT018,1338.2801137485471
FDU57,OUT049,2501.1200684100136
FDY44,OUT013,3159.4962766107733
DRH59,OUT018,1009.592858898642
FDB03,OUT027,5953.9873907993515
FDY46,OUT045,2946.977268612108
FDM39,OUT045,2766.365184163328
FDY36,OUT035,1241.3864453010788
NCM55,OUT035,3308.4113732409182
FDJ50,OUT010,126.10330348096485
DRL60,OUT013,2460.6827743522886
NCJ54,OUT049,4020.807403988726
FDX59,OUT017,587.029965476245
FDI07,OUT013,3135.8113767042787
DRF51,OUT010,91.088844165951
FDM14,OUT017,1874.491256582889
FDP21,OUT045,3019.4156234721318
FDE40,OUT035,1060.196544313207
FDE05,OUT035,2531.747067653388
FDM13,OUT027,3200.970648957538
FDC34,OUT027,4228.192050639767
NCI55,OUT018,1720.91903350527
NCE43,OUT018,2515.6811365621725
FDW58,OUT018,1352.8690619601498
FDG60,OUT045,3700.5749759493715
FDV31,OUT017,2884.9432321744475
FDR47,OUT013,3114.584033048217
FDM60,OUT019,93.04880006690922
NCF06,OUT018,3331.589322502373
NCN26,OUT027,2903.3047665706563
FDQ59,OUT049,1383.3006218501039
FDF09,OUT046,608.4042126862396
NCS06,OUT017,4251.561991327953
FDT44,OUT046,1832.2557369182528
FDI19,OUT017,4099.162110309779
FDT22,OUT017,964.0136801515603
NCF54,OUT027,4639.648301218345
DRG25,OUT045,2979.149028413803
FDB59,OUT017,3233.743603172057
FDQ37,OUT017,3272.593529539512
FDP56,OUT035,783.3279509294703
FDW44,OUT035,2979.5379537040817
FDJ26,OUT010,632.6465101420023
FDU43,OUT018,3370.2020992210323
FDW33,OUT045,1635.6449565617145
NCX53,OUT027,3264.832988440385
FDN56,OUT010,431.6532842215471
DRF15,OUT049,2556.677857915075
FDO33,OUT017,1941.4140308580595
FDZ39,OUT010,233.6139186004397
NCJ19,OUT017,912.233963453006
FDU01,OUT035,3312.8096285931083
FDT12,OUT035,3862.6213882670113
NCM18,OUT018,851.51739718226
FDP19,OUT017,2117.9570251315595
NCR42,OUT049,598.0601827019484
FDN10,OUT046,1890.8438636311919
FDG44,OUT017,976.4858480052199
FDQ10,OUT046,2852.607377702372
DRH13,OUT049,1745.1868022203635
FDT52,OUT013,3985.429752751431
FDM56,OUT045,1682.2129964136286
NCO43,OUT010,247.9799683507862
NCV29,OUT035,2962.968354562153
NCF06,OUT013,4104.920077604236
FDO50,OUT035,1569.346744443186
FDT59,OUT013,3979.6247690396804
FDX40,OUT027,1023.1322468560866
FDE50,OUT017,3263.717405230201
FDX51,OUT017,3279.116724855984
NCD30,OUT018,1354.4653555572775
FDK15,OUT013,1702.1344151625344
FDL12,OUT045,971.4797497634372
FDK46,OUT017,4139.796804058954
DRH49,OUT010,155.55640464646314
FDQ57,OUT046,2401.1256411764725
FDY59,OUT017,1668.7827392353752
FDO09,OUT018,3515.8606354413264
NCG30,OUT035,2040.7953627782547
FDM09,OUT017,2764.3820668341723
NCN17,OUT027,2667.6931963735974
NCS42,OUT013,1375.9317224817987
FDD02,OUT019,284.23000542765493
FDE34,OUT013,3099.2599433069195
FDU38,OUT045,2944.0457610479016
FDB33,OUT046,2580.55664450314
NCJ29,OUT017,1392.4634057689302
FDZ27,OUT035,801.9032310990451
FDI40,OUT013,1656.7061037490835
FDG22,OUT013,610.3972311499153
FDT51,OUT017,1853.8641719901927
FDF20,OUT018,2800.57589676513
FDV50,OUT035,2110.043415645461
FDT02,OUT049,621.0226112671622
DRC49,OUT017,2496.199714670259
FDF26,OUT049,2545.455949833892
FDV52,OUT035,1890.8565083642702
FDX59,OUT049,596.7556535650331
FDV25,OUT035,3828.9665200903255
FDW23,OUT027,1083.9350243363892
FDE53,OUT018,1440.5924265312997
FDA19,OUT017,2159.0800012527225
FDH22,OUT046,2044.5147889693521
NCO41,OUT013,1648.428251478487
FDX12,OUT017,4093.4022819648135
FDF17,OUT013,3170.421359120205
FDS11,OUT045,3645.8987211422887
FDR51,OUT035,2517.015928007059
FDT49,OUT010,245.7628015701693
FDC56,OUT013,1993.255536015154
FDR13,OUT027,2992.909277065987
FDQ60,OUT035,2027.118866826862
FDN38,OUT049,4136.270703637524
NCL29,OUT013,2547.3326747953824
FDO13,OUT027,4266.096757570386
FDE26,OUT018,2146.095230261804
FDA31,OUT010,449.60871444136194
FDX14,OUT035,1245.439491519113
FDA34,OUT045,2744.7434386956893
FDF26,OUT013,2479.2502774199975
FDE38,OUT045,2599.4316671300044
DRI11,OUT046,1891.2583072615266
FDQ60,OUT027,2786.3929864987563
FDL21,OUT027,1043.2838886344707
DRC12,OUT027,5039.28157576428
FDC47,OUT046,3779.044384843225
FDE57,OUT045,2021.796943627567
FDT14,OUT045,1935.2478300067658
NCZ53,OUT046,3040.3371106700456
FDE28,OUT018,3366.243769765647
FDR19,OUT035,2540.341897203146
NCF54,OUT019,444.455533161227
FDZ08,OUT046,1255.5690879296294
NCJ05,OUT018,2229.500155443185
FDF59,OUT046,2128.2069068529136
NCO05,OUT035,1752.9000129303095
FDW24,OUT018,657.47926411601
NCX42,OUT018,2396.4496181303602
NCA53,OUT035,797.6463247601126
FDI45,OUT019,435.98237510799515
FDG46,OUT046,1900.8427247977438
FDM20,OUT010,635.2083428367886
FDW11,OUT010,139.83304983248723
FDX08,OUT035,3159.969946316988
NCK17,OUT035,649.1518026650526
FDK32,OUT018,2207.5430857654746
NCA42,OUT035,2716.2865371474936
DRI01,OUT035,2942.77811297613
NCL55,OUT049,4104.277665040296
DRE25,OUT018,1344.054459821183
FDD14,OUT017,3117.4479318508775
FDB10,OUT046,3796.7483874190366
DRN11,OUT035,2447.2400458453767
FDP38,OUT018,639.1764854735653
NCA30,OUT017,3174.8761840628986
FDT15,OUT017,3298.378648561224
NCP55,OUT018,756.0981097598686
FDF12,OUT035,2466.3490957972913
FDM21,OUT018,3465.4138654428507
FDX56,OUT035,3314.6043587889217
FDF10,OUT017,2527.8568525362184
FDT32,OUT045,2954.5554691714106
FDM51,OUT018,1424.1304807541565
NCR50,OUT018,2141.8129526319963
FDI19,OUT049,4087.372366313898
FDX21,OUT017,1717.6349818973308
FDR31,OUT035,2504.7204279174466
FDY02,OUT013,4136.291386482037
NCA29,OUT045,2678.8956488659633
NCX17,OUT046,3534.7432807890123
FDM12,OUT045,3004.7799757628864
FDI53,OUT027,4123.794486844994
NCU30,OUT049,2648.9644747258885
FDC56,OUT027,3254.7698454310257
FDK27,OUT018,1785.1352087679134
NCK18,OUT017,2786.8603334358177
FDB52,OUT019,603.2019474711694
DRG25,OUT027,5179.931749738093
FDZ13,OUT049,850.2739200926766
FDB57,OUT019,571.9700520197282
FDR40,OUT046,1361.393220763265
NCO14,OUT019,96.30410589186297
NCN19,OUT045,2918.206210680692
FDQ28,OUT019,385.99494678596454
FDO13,OUT018,2343.15893950535
FDK48,OUT013,1332.154351295884
FDU07,OUT018,2164.0487133100655
FDW20,OUT046,1954.6286389181137
FDV12,OUT010,235.3174196706363
FDH24,OUT013,2503.9046464111516
FDV59,OUT049,3902.6579025864876
FDK57,OUT045,1922.5103837960748
FDL16,OUT027,1254.9171746983932
NCQ17,OUT046,2453.6396326712074
FDJ15,OUT018,2763.9980690185075
FDX24,OUT049,1652.5824480665183
FDT47,OUT046,1675.3043473026119
FDT10,OUT049,980.9813311548654
FDZ37,OUT018,1182.1983962049699
FDW43,OUT027,6162.463188583798
DRN36,OUT017,1595.9683844505114
FDJ14,OUT045,1279.4592269451011
FDA32,OUT013,3781.5788843641626
FDJ38,OUT019,483.50944336090015
FDQ57,OUT017,2472.5432409900886
NCQ41,OUT019,482.61104955358843
FDG56,OUT049,971.2179164473944
DRC13,OUT027,3226.370625263484
FDV55,OUT035,2589.4096717150687
FDQ49,OUT045,2497.1207035137586
FDE29,OUT010,144.0999388795555
FDR03,OUT013,3157.272744288502
FDD45,OUT049,1635.1595316820471
FDN38,OUT010,677.3165098808373
FDT56,OUT046,893.6872532421094
FDT48,OUT045,2955.0833369846814
FDU03,OUT049,3118.485628648264
FDC56,OUT010,255.28937307819
NCO43,OUT027,2554.7360985070713
FDQ27,OUT017,1766.2907614171054
FDR03,OUT046,3061.2086530188426
DRH23,OUT010,131.13719423576927
FDG22,OUT045,617.0827385714047
NCJ42,OUT013,1649.5520312406668
FDR24,OUT046,1523.6055627397109
FDW60,OUT035,2923.9392645952366
FDJ08,OUT013,3101.575163845502
DRL59,OUT018,684.9290713419492
FDG60,OUT010,637.636458684053
FDW27,OUT017,2452.2079921679083
FDX14,OUT018,1066.954417054375
FDC20,OUT013,865.8874295724378
NCS29,OUT018,3480.0824158016017
FDJ56,OUT046,1661.0105257279288
FDB20,OUT019,192.69886706158968
FDL28,OUT027,6084.177565777069
FDW01,OUT018,2200.601417984127
FDL03,OUT046,3043.0605989396254
FDX22,OUT049,3936.2584160935194
FDJ21,OUT035,2631.2609448870135
FDR31,OUT045,2348.0798729054136
FDG21,OUT035,2585.8375379245003
FDS22,OUT027,1070.2260784818475
FDK08,OUT035,1711.8701377846214
FDE17,OUT018,2083.8641959241445
NCN30,OUT017,1616.9254896276736
FDT50,OUT046,1612.813090561353
NCX42,OUT049,2616.8310239147368
FDJ12,OUT035,3297.0026540120098
NCA18,OUT027,2947.4174480920437
FDP23,OUT019,567.099842636096
FDX12,OUT013,3978.9752940142475
FDN40,OUT018,2190.7070850402697
FDV48,OUT035,1354.3082036625885
NCY54,OUT013,2787.3369404430928
FDL16,OUT010,108.07389780861824
FDR45,OUT018,3326.4470745152344
FDJ52,OUT046,2552.4183026988867
DRG01,OUT017,1252.2883713886413
FDP52,OUT013,3880.0217398629966
FDU58,OUT017,3244.476912613075
FDL02,OUT045,1542.4354053658442
FDG28,OUT013,3983.8900043139934
FDA19,OUT035,2182.853230065258
FDW46,OUT027,1931.5751516561734
NCD43,OUT049,1756.9284210229005
DRG39,OUT013,779.3852258658504
NCF55,OUT049,636.4678474272423
FDJ07,OUT046,1900.0545776063489
FDE08,OUT046,2442.049697531714
FDP56,OUT019,117.4004074676402
FDT45,OUT045,829.0030282595839
FDF17,OUT018,2874.119012113642
FDX44,OUT046,1347.880723251716
FDM28,OUT027,5062.844987754097
FDI36,OUT049,3296.664043495027
FDS07,OUT045,1845.8859687350505
FDD36,OUT045,1888.3522494498714
FDW11,OUT046,955.3010923067948
FDN40,OUT049,2407.423068891817
NCQ18,OUT049,1595.7107570808969
NCQ54,OUT017,2847.3248818938664
NCS42,OUT045,1561.7036793066768
DRH39,OUT010,151.91731129641477
FDC09,OUT027,2653.3337902697426
FDT08,OUT010,384.75839991548975
FDC08,OUT035,3918.536549623692
FDT20,OUT017,606.9985010295698
FDS35,OUT035,1090.5452884733418
FDX58,OUT018,2800.3711660299646
FDW58,OUT046,1570.1013172315227
DRD27,OUT046,1546.4053591221311
FDH32,OUT019,280.34631348365656
FDS26,OUT035,4168.499272875765
FDQ31,OUT046,1367.9028151064135
FDP11,OUT018,3242.5251344919097
FDD58,OUT017,1679.5877499355502
FDM33,OUT045,3541.812728837848
FDZ16,OUT049,3197.551061810314
NCS29,OUT010,624.9319978101896
NCM18,OUT019,147.35630458913474
FDP11,OUT049,3919.2414799057174
NCC42,OUT017,2273.864249961988
DRM23,OUT046,2792.23828324122
NCN55,OUT027,6080.728509103015
FDK46,OUT013,4070.421493822989
FDR01,OUT046,3077.8129688829567
NCA05,OUT045,2219.6812332626155
NCP43,OUT017,3053.7784200292563
FDR12,OUT010,457.77279669195167
FDQ01,OUT013,4122.549664803299
FDM13,OUT046,2069.8427762066394
FDQ19,OUT017,4056.909008718758
FDK56,OUT019,466.0083639720848
NCX06,OUT010,501.63806086168387
FDO56,OUT027,3000.966557988225
FDU45,OUT045,1781.0381294660606
FDI16,OUT019,139.74898325479825
FDL32,OUT046,1836.0751410170062
FDA07,OUT046,2071.284962501428
FDA14,OUT045,2418.5819365855123
FDV46,OUT027,3271.4421279376147
NCO07,OUT035,3880.645158166097
NCP41,OUT046,1633.3109490738973
FDY60,OUT018,1899.226579083562
FDN38,OUT017,4173.8538876607345
FDO15,OUT046,1168.5220810819287
FDT60,OUT013,2098.976239321821
FDA55,OUT035,4023.5814129990713
FDE02,OUT010,240.56515224393735
DRJ39,OUT049,3897.460890268639
FDV34,OUT035,1264.0583429363294
FDS20,OUT027,5181.138663428368
FDF02,OUT027,2555.6475618273025
FDW40,OUT017,2383.810434116816
NCB43,OUT046,3062.2187678444834
FDR58,OUT017,1628.4807065627492
DRJ59,OUT035,635.4255845937045
NCD30,OUT017,1621.3477305957385
FDE14,OUT017,1668.9817642595585
FDC28,OUT018,1443.8637123385113
FDU16,OUT018,1070.0248096812388
NCD19,OUT035,948.7972062373126
FDU21,OUT046,594.7664240139742
FDV59,OUT027,6034.669960522731
FDU03,OUT045,2921.0589255413533
FDC33,OUT010,495.1110649749514
NCR42,OUT035,617.500012678379
DRH59,OUT035,1227.5085292258093
NCM31,OUT035,2160.5616422085814
FDS50,OUT035,4036.364835349814
FDP39,OUT046,832.2682430963001
FDQ55,OUT013,1958.3589391929036
FDV36,OUT019,297.4565476767457
FDI05,OUT027,2355.9791953963527
FDS45,OUT027,2672.8100254155934
FDA39,OUT045,600.9325030950974
FDC37,OUT010,235.68512652209066
FDJ60,OUT027,4377.658779557171
DRQ35,OUT046,2047.6815645093484
NCJ06,OUT046,1896.2404369184871
NCY42,OUT018,2167.6245971884337
DRM37,OUT049,3299.237529796618
FDR14,OUT045,774.1037069710329
FDE51,OUT049,704.7924998267118
FDT33,OUT017,2777.9954058910057
FDR08,OUT013,1799.9645976312408
FDE36,OUT010,456.1722779117754
FDL22,OUT019,272.3928267638476
FDR44,OUT013,2090.955956260105
FDI56,OUT019,190.3432517165435
FDE47,OUT010,274.50875377315276
FDV27,OUT010,174.41753715897562
FDV10,OUT049,671.3027683453687
FDC40,OUT045,1188.1817876811117
NCX41,OUT013,3747.2854504133843
NCQ38,OUT027,2598.9260490165857
FDV12,OUT027,2521.1812900452364
FDE52,OUT017,1412.000285557886
FDG20,OUT027,4764.826618157639
FDV16,OUT027,1002.6390228207872
FDI32,OUT017,1832.146401076092
FDJ32,OUT049,983.1660505854674
FDN39,OUT018,2463.505536756133
FDY34,OUT017,2812.968900613051
FDC14,OUT035,660.7903223363535
FDA55,OUT017,3983.540838498558
FDZ50,OUT010,499.4922187043233
DRG13,OUT049,2762.0363156463236
FDP01,OUT013,2339.9563935832657
NCG54,OUT017,2981.5165749313383
FDM13,OUT045,1985.2817351263632
NCO18,OUT027,4985.118018404675
NCW41,OUT013,2572.3450724450367
FDM52,OUT027,4058.2826892946737
NCF55,OUT035,634.8761226278785
FDT09,OUT046,2154.820347883149
NCM19,OUT035,1952.169050241207
FDW12,OUT018,2155.8438172823544
FDP15,OUT019,616.0823632584346
FDK36,OUT045,775.9984269954308
FDZ25,OUT035,3046.8966028124514
NCW06,OUT049,3289.6957284843584
FDW60,OUT046,2926.9207386592125
DRC49,OUT013,2404.3004345415693
NCT17,OUT035,3282.7491759300865
NCN06,OUT018,2378.959802302924
FDC45,OUT013,2831.2236018977223
DRJ47,OUT019,443.57389493412137
NCF06,OUT045,3762.8832461162506
FDE21,OUT010,255.96449734953703
DRG27,OUT013,653.8934387307482
FDW40,OUT049,2254.3591244243594
NCO53,OUT046,3016.185071410298
FDE23,OUT049,682.5599665746046
FDQ16,OUT046,1609.7846763348061
FDS26,OUT045,3896.107167889466
FDZ13,OUT010,113.60352696321733
FDS14,OUT049,2527.5680363944484
FDC10,OUT045,1844.483346942871
FDY16,OUT049,3229.7967196511136
FDJ20,OUT035,2027.0306556782975
FDV43,OUT035,666.9254998438134
FDZ32,OUT027,2739.2465256355003
FDR23,OUT046,2855.950465376648
FDN24,OUT035,849.8980893123742
FDE34,OUT027,5098.260443512546
FDU31,OUT013,3726.7377875389802
FDW33,OUT018,1480.2126124623476
FDU26,OUT046,1859.5692473162385
FDE20,OUT027,4538.0266892990185
NCW05,OUT035,1641.3373058754526
FDB22,OUT018,2181.8864496280694
FDO56,OUT046,1891.7372582513192
FDA19,OUT027,3266.236338635329
DRI39,OUT045,893.5193359152454
FDH52,OUT018,805.9912116571102
FDZ50,OUT035,3310.311444413021
NCN42,OUT035,2479.2784976548996
FDB53,OUT013,2501.0465202896526
DRG11,OUT017,1705.1241162386445
DRK11,OUT027,3891.281911784479
FDQ60,OUT017,2058.3666617303998
FDT36,OUT017,609.6333358563282
DRG25,OUT018,2776.468964053799
DRJ23,OUT046,3030.7431918426964
FDG05,OUT035,2632.4375763513617
NCK06,OUT018,1804.4709124938158
FDU52,OUT017,2512.393044892754
FDW07,OUT018,1097.463513058722
NCM17,OUT045,662.9983062672945
FDA22,OUT045,2616.9819691282246
NCA41,OUT018,2867.598470196147
FDF38,OUT035,646.0169081347801
FDH52,OUT046,964.2385395102359
FDY58,OUT019,564.3374226024564
FDZ16,OUT045,2980.5731188176633
NCM18,OUT017,1001.6393185177627
FDA22,OUT018,2462.2380191241673
NCJ43,OUT035,2991.796157214257
FDI34,OUT027,6000.5468477957465
FDG56,OUT046,965.7777423950331
FDS34,OUT046,1815.7808044542064
DRC01,OUT035,849.0632695249699
FDQ04,OUT035,673.9914930102916
FDK04,OUT035,966.443522266802
FDT51,OUT049,1855.2698694068906
FDV26,OUT017,3269.3648306440205
FDS04,OUT049,2166.404137666265
FDW43,OUT018,3321.2252715461
FDQ28,OUT010,398.41954511104893
NCK06,OUT017,2117.846395829979
FDS23,OUT018,1830.9859963170152
FDZ36,OUT019,485.62077255655356
FDE56,OUT018,830.5484659466686
FDW10,OUT027,4552.473872433111
NCN14,OUT045,2956.8731456230294
NCQ18,OUT045,1522.9607451225959
FDW08,OUT017,1756.1228457977438
FDU43,OUT035,4065.720031464225
FDR33,OUT010,240.3797692219439
FDM24,OUT010,383.8295083996418
NCZ05,OUT046,1665.515715197993
NCV41,OUT035,2010.9013280056083
FDV11,OUT018,2617.102758034404
NCY05,OUT035,632.8979566980031
FDV44,OUT018,2809.4031088882325
FDW32,OUT049,1268.0464171593185
NCU18,OUT027,3433.874695251931
NCC43,OUT035,4157.447967852502
FDW19,OUT013,1871.7410611673035
FDN31,OUT035,3268.8803162110503
FDI48,OUT045,741.7715285528311
FDS24,OUT017,1229.6386712951694
FDF46,OUT049,1939.4395522161285
DRG23,OUT017,2474.016590799093
FDG14,OUT018,2181.920550619201
NCY30,OUT049,3061.5256038059647
FDO28,OUT018,1806.108169697116
DRD24,OUT035,2320.3701437112877
FDI33,OUT049,1359.8928139130774
FDN32,OUT046,3053.747794468828
FDR16,OUT045,3518.1157586773165
FDF26,OUT046,2476.284020509664
NCN29,OUT018,626.4051583046587
FDE20,OUT045,2614.0805726626404
FDA46,OUT046,3110.782696847319
FDU28,OUT045,2965.5685112627716
FDQ48,OUT045,1599.0129957602112
FDV36,OUT013,2048.1457854680502
FDR14,OUT018,700.6141303167335
FDP23,OUT017,3913.719617268422
FDP56,OUT013,767.9336537328044
FDK48,OUT010,160.75683358279
FDR48,OUT046,2385.976772508132
NCY29,OUT049,934.9114018947623
FDM22,OUT018,723.9201288822107
DRJ01,OUT013,2548.8843254189583
FDZ43,OUT045,3736.980665943127
FDV03,OUT035,2650.8483425478726
FDX11,OUT027,5153.430210990805
NCA41,OUT027,5225.666599849438
FDE38,OUT017,2749.509762671421
FDI27,OUT018,606.1109036782179
FDN32,OUT013,3126.7059312363644
NCN43,OUT017,2220.944763067468
FDB47,OUT027,5152.651838137344
FDV03,OUT017,2614.9960618161263
NCN30,OUT045,1524.6213756595293
NCV54,OUT010,265.04104312890496
FDV07,OUT013,1748.3424955621497
FDP07,OUT049,3240.933217360352
FDK48,OUT018,1046.1762289783226
FDM15,OUT019,370.24100799893915
FDY19,OUT027,2799.5418725121176
FDK46,OUT046,3964.4574941426954
FDY11,OUT045,1106.9927169086773
FDH09,OUT046,814.3024674741602
FDO08,OUT027,4313.848703167853
FDU14,OUT013,4148.611078758841
FDD22,OUT027,2942.668029248839
FDM27,OUT017,2634.7103580491175
FDL02,OUT027,2548.8506700341804
NCA17,OUT035,2480.4268031623596
FDE38,OUT019,404.6391789488752
NCG07,OUT049,3292.4849485838035
DRC27,OUT013,3987.2945445393793
FDA27,OUT035,4328.1229901075485
FDW40,OUT045,2122.158205133952
DRI11,OUT013,1901.946487909277
FDN50,OUT046,1571.5224001254157
FDR12,OUT046,2863.724609552837
FDT34,OUT027,2717.638041682415
FDW11,OUT035,976.0422298011403
NCO30,OUT027,5092.357964874126
FDZ34,OUT017,3213.699743068936
FDU45,OUT017,1935.4005456863135
NCD42,OUT035,650.9729466603645
FDX25,OUT045,2937.567657869551
NCR29,OUT046,913.3850150173133
FDX43,OUT019,420.1493478436972
FDB04,OUT010,162.94948342268532
FDR49,OUT027,1299.2952863922553
FDS39,OUT018,1902.0798539134826
FDW58,OUT045,1487.3937420699142
FDG22,OUT019,89.90734276471679
FDG31,OUT017,1021.9040898952338
NCV53,OUT027,6068.167842072223
DRJ37,OUT035,2563.3484302220572
FDV07,OUT035,1899.3456412013195
FDW52,OUT018,2431.8254946471325
FDT15,OUT045,3015.4342292069055
FDD02,OUT018,1602.4836080052041
FDM16,OUT035,1314.1551605857558
NCE55,OUT046,2775.0519190806704
FDB57,OUT018,3305.7785408873583
FDQ04,OUT013,673.4862671447949
FDQ47,OUT019,87.36566828911785
FDY14,OUT019,616.4335468173372
DRK37,OUT017,3266.5157818982593
FDO25,OUT017,3706.960519675081
FDL57,OUT046,4002.7274935158666
NCK29,OUT018,1819.9883846320258
FDK46,OUT027,6177.71836977402
NCB43,OUT010,495.5179720454912
DRE01,OUT027,5999.709113944907
FDC46,OUT018,2876.1797358912627
FDQ23,OUT045,1622.681169520571
FDX38,OUT049,770.6272600465745
FDG60,OUT018,3382.953533462741
FDW55,OUT017,4147.13435815692
FDP39,OUT013,773.0829305268313
FDB20,OUT018,1130.3834208885844
FDV21,OUT017,2108.762367657155
FDZ02,OUT013,1596.2656002032334
FDP19,OUT027,3229.2770477094064
FDA38,OUT035,4060.1154371772923
FDH22,OUT045,1968.5626873456836
DRM11,OUT045,3935.682593233235
FDO12,OUT027,5206.877418407365
FDT14,OUT049,2035.4503321849759
FDW34,OUT010,620.359116746018
FDG04,OUT027,5347.076023248097
FDW59,OUT018,1112.8421349094656
FDR33,OUT018,1473.9771958078957
FDP32,OUT013,2086.271045317663
FDL13,OUT027,6140.26268146385
FDD22,OUT013,1913.4331776357096
FDV40,OUT027,1905.911642506823
NCD55,OUT046,639.9156013009263
FDQ20,OUT010,87.60572730165885
FDD28,OUT045,854.1878588538568
FDC39,OUT045,3458.5642584203642
NCR17,OUT049,1997.4706478021515
DRO35,OUT018,1655.678370987955
FDF40,OUT049,4193.162342386444
FDR31,OUT018,2158.2922957686433
NCQ41,OUT017,3301.968391295241
FDP38,OUT046,757.5488863938438
NCU54,OUT027,5978.10442832179
FDG22,OUT018,485.557943752208
DRK59,OUT013,3862.3194338463727
FDC37,OUT046,1665.4615390952808
NCO42,OUT013,2300.3562576776817
NCT42,OUT017,2451.4380644912826
FDX27,OUT035,1571.7587872191357
FDV40,OUT018,1001.6838658814331
FDT45,OUT027,1568.6284953544318
FDS47,OUT019,190.3244106110434
FDR45,OUT035,4046.378455457057
FDB03,OUT045,3679.338502647059
FDO49,OUT035,848.2387657105104
FDU60,OUT027,4496.146334977477
FDB26,OUT018,673.6474681890536
FDB46,OUT017,3807.693681973018
FDQ37,OUT019,483.6330878774132
FDN03,OUT017,4159.073168472435
NCX30,OUT045,3778.9620496248886
FDK32,OUT019,383.19505425640693
DRM47,OUT013,3092.995790476424
NCO02,OUT046,1104.345333023005
FDP04,OUT013,1022.0939777192292
NCO43,OUT049,1738.3754542542629
FDD59,OUT013,1307.7927166023862
FDQ10,OUT017,3003.2853112545627
FDW45,OUT035,2613.6261102096914
NCK30,OUT049,4132.2597559983315
FDU31,OUT018,3149.170415637896
NCQ17,OUT019,379.5693400738708
FDN01,OUT017,2925.4522410064865
FDZ19,OUT049,2870.597025864993
DRG37,OUT017,2648.2672165308436
FDE32,OUT045,581.1869550473447
FDO34,OUT049,2852.0104721875373
